id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
58770,0,974,1406,1082,34.39159982,-2.96471794,Lake Victoria,1057,Shinyanga,17,1,Bariadi,Mhunze,600,1,11,1,2007,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33128,0,867,1420,945,37.616973200000004,-3.06345229,Pangani,3011,Kilimanjaro,3,1,Rombo,Ubetu Kahe,480,2,3,2,2003,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
6079,500,580,373,248,37.75232892,-5.99208703,Wami / Ruvu,2862,Morogoro,5,6,Mvomero,Kanga,150,2,7,2,1995,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
13266,500,84,338,248,36.40993338,-8.67745566,Rufiji,6634,Morogoro,5,4,Ulanga,Itete,1,2,9,2,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
35442,0,283,0,343,30.61779881,-2.47380908,Lake Victoria,5486,Kagera,18,30,Ngara,Ntobeye,0,2,7,1,1990.5229004046596,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
61825,0,251,485,306,38.083055,-4.49740921,Pangani,7282,Kilimanjaro,3,3,Same,Bendera,120,2,8,2,1961,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
41385,3000,844,1582,917,34.86896496,-4.37981911,Internal,7796,Singida,13,1,Iramba,Ilunda,590,2,11,2,1997,afridev,afridev,handpump,wug,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
4520,0,251,159,248,38.70212907,-5.13395192,Pangani,3117,Tanga,4,3,Muheza,Nkumba,800,2,7,1,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
69554,250,593,1290,679,30.04653644,-4.71213606,Lake Tanganyika,3338,Kigoma,16,2,Kasulu,Muzye,340,2,8,2,1984,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
26582,0,174,685,226,37.53400239,-3.5308824999999997,Pangani,1977,Kilimanjaro,3,2,Mwanga,Kileo,430,2,2,1,1990,other,other,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
45162,0,283,1142,248,32.87077643,-2.04999337,Lake Victoria,7390,Mwanza,19,1,Ukerewe,Muriti,500,2,7,2,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51277,0,251,0,306,33.34903545,-8.08922731,Lake Rukwa,3763,Mbeya,12,1,Chunya,Lupa tingatinga,0,2,7,2,1995.1243459691482,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
19496,1500,251,1514,306,37.88929612,-4.37834987,Pangani,3930,Kilimanjaro,3,3,Same,Suji,100,2,8,2,1978,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
70560,0,387,0,448,32.9019695,-9.15516647,Lake Rukwa,6250,Mbeya,12,6,Mbozi,Ihanda,0,2,7,1,1999.5496071613788,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22059,1000,146,880,248,35.274560799999996,-10.83269551,Ruvuma / Southern Coast,5649,Ruvuma,10,2,Songea Rural,Magagura,425,2,7,2,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20955,50,659,172,1080,38.34034119,-6.63173138,Wami / Ruvu,6718,Pwani,6,1,Bagamoyo,Chalinze,15,1,10,2,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20485,0,966,0,1072,33.44030748,-4.63863415,Internal,8244,Tabora,14,2,Igunga,Simbo,0,2,4,1,2000.4025012659647,nira/tanira,nira/tanira,handpump,private operator,commercial,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
66852,6000,796,1149,644,35.685564299999996,-10.64027532,Lake Nyasa,4661,Ruvuma,10,4,Songea Urban,Mletele,600,1,2,2,2006,india mark ii,india mark ii,handpump,other,other,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
6978,20,452,898,531,37.00641923,-3.53151183,Pangani,7208,Manyara,21,4,Simanjiro,Mererani,200,2,4,2,2004,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
48612,0,251,0,248,33.64894446,-4.13927931,Internal,4774,Tabora,14,2,Igunga,Itunduru,0,2,8,1,1995.340527039502,gravity,gravity,gravity,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,dam,dam,surface,other,other
71666,200,593,960,248,29.65505402,-4.75582461,Lake Tanganyika,5124,Kigoma,16,3,Kigoma Rural,Kagongo,150,2,7,2,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
24170,0,1,-40,1,39.36264046,-6.8627781,Wami / Ruvu,5582,Dar es Salaam,7,3,Temeke,Mji Mwema,120,2,5,1,1970,mono,mono,motorpump,other - school,other,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,other,other
17850,0,806,0,845,32.67415233,-2.56945866,Lake Victoria,6958,Mwanza,19,5,Sengerema,Kasungamile,0,2,7,2,2003.1576768334096,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43902,0,251,1310,248,36.74356278,-3.40367702,Pangani,7914,Arusha,2,3,Arusha Rural,Moshono,630,1,9,2,2000,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
56723,0,251,0,248,30.98136575,-1.68408356,Lake Victoria,1914,Kagera,18,1,Karagwe,Kiruruma,0,2,7,2,1989.361033120615,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
64536,0,251,0,248,33.81916058,-9.13272677,Lake Nyasa,1866,Mbeya,12,4,Rungwe,Lutebe,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
1233,0,926,0,248,33.03858923,-8.95380519,Lake Rukwa,1766,Mbeya,12,6,Mbozi,Myovizi,0,2,7,1,1999.3259504266134,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
42143,0,726,0,248,31.61132823,-3.39480698,Lake Tanganyika,3989,Shinyanga,17,5,Bukombe,Runzewe,0,2,11,2,2004.3000018879861,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
40374,0,251,1451,162,36.91163205,-3.24568694,Pangani,496,Arusha,2,7,Meru,Leguruki,140,2,7,2,1989,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
32954,500,164,1481,1035,34.64604233,-4.8577487,Internal,1368,Singida,13,4,Singida Urban,Mwankoko,89,2,11,2,2003,afridev,afridev,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
68984,30,404,877,475,29.64489205,-4.87392535,Lake Tanganyika,5155,Kigoma,16,4,Kigoma Urban,Mwanga Kaskazini,0,1,2,2,1990,other,other,other,other,other,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
11978,0,251,72,212,38.74908964,-6.89936173,Wami / Ruvu,4124,Pwani,6,3,Kisarawe,Vihingo,1,2,7,1,2006,india mark iii,india mark iii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
65189,0,729,0,248,32.35164152,-4.16725984,Lake Tanganyika,8212,Shinyanga,17,3,Kahama,Uyogo,0,2,7,2,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
16038,0,729,0,248,32.47032936,-4.08407039,Lake Tanganyika,1509,Shinyanga,17,3,Kahama,Kisuke,0,2,7,2,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
28449,0,656,10,58,39.19313485,-8.38886369,Rufiji,2758,Lindi,80,13,Kilwa,Kinjumbi,236,2,7,2,2008,other,other,other,private operator,commercial,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
56904,2400,146,1630,248,34.96843604,-8.59913799,Rufiji,3767,Iringa,11,2,Mufindi,Mbalamaziwa,0,2,7,2,1994.211254597843,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
64601,0,106,1956,136,35.67506763,-8.21202876,Rufiji,8042,Iringa,11,2,Mufindi,Kibengu,0,2,7,2,1987.1473562495098,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
72436,0,966,0,248,32.93962345,-4.12165431,Internal,2974,Tabora,14,1,Nzega,Mwamala,0,1,7,1,1999.535750828159,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
6144,0,729,938,248,36.28568131,-10.57215298,Ruvuma / Southern Coast,3989,Ruvuma,10,5,Namtumbo,Luchili,370,1,3,1,2007,other - swn 81,other handpump,handpump,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
70599,0,283,0,248,31.454033399999997,-1.51552392,Lake Victoria,500,Kagera,18,2,Bukoba Rural,Izimbya,0,2,7,2,1993.4664489840525,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
70655,25,591,1543,248,31.03154161,-7.49015967,Lake Tanganyika,1834,Rukwa,15,3,Nkasi,Namanyere,1,2,7,1,1989,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other
43023,100,1,-5,1,39.1901443,-6.90641274,Wami / Ruvu,5504,Dar es Salaam,7,2,Ilala,Kitunda,100,2,4,1,2000,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
65545,0,146,1559,205,34.84156403,-10.98251182,Lake Nyasa,1073,Ruvuma,10,3,Mbinga,Litembo,30,1,7,2,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
31000,6,95,1645,248,37.46587022,-3.28139844,Pangani,4100,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Magharibi,90,2,9,2,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
26482,0,387,0,448,33.04084585,-9.10338104,Lake Rukwa,6398,Mbeya,12,6,Mbozi,Mlangali,0,2,7,1,1999.6531330662374,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25686,0,163,375,502,38.61703694,-4.83284928,Pangani,884,Tanga,4,2,Korogwe,Kizara,500,1,2,1,2006,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
15651,0,893,1398,248,34.79036325,-8.75355394,Rufiji,1692,Iringa,11,4,Njombe,Saja,35,2,7,1,1980,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19192,0,966,1650,1072,36.81035307,-3.16854552,Internal,2120,Arusha,2,7,Meru,Ngarenanyuki,120,2,7,2,2007,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
73785,0,69,0,1056,34.13447976,-3.46271196,Internal,5958,Shinyanga,17,6,Meatu,Itinje,0,2,11,2,2002.8133453095447,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
2125,0,251,1023,248,37.42560371,-3.33824941,Pangani,2670,Kilimanjaro,3,4,Moshi Rural,Kimochi,1,1,7,2,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
65140,0,217,-45,267,40.32501564,-10.45520593,Ruvuma / Southern Coast,2799,Mtwara,99,1,Mtwara Rural,Mahurunga,1500,2,7,2,1971,other,other,other,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other
29595,0,283,0,248,30.8540872,-1.41687719,Lake Victoria,7397,Kagera,18,1,Karagwe,Kyerwa,0,2,11,2,1992.2820234517578,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
5306,0,738,-26,819,38.97749757,-5.42609892,Pangani,4149,Tanga,4,5,Pangani,Pangani Mashariki,400,1,4,1,2010,other,other,other,private operator,commercial,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
45147,0,455,1270,526,37.00736032,-3.22447864,Pangani,8287,Kilimanjaro,3,7,Siha,Siha Kati,1,2,9,2,2007,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39443,4000,629,2178,549,35.45589042,-4.18989309,Internal,927,Manyara,21,1,Babati,Madunga,205,2,10,2,1998,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47769,0,366,64,209,38.81308962,-6.72572154,Wami / Ruvu,3974,Pwani,6,2,Kibaha,Visiga,1,2,8,2,2008,mono,mono,motorpump,trust,commercial,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
29520,20,893,302,226,38.76945481,-7.26378106,Wami / Ruvu,986,Pwani,60,33,Kisarawe,Msanga,1500,2,7,1,1993,india mark iii,india mark iii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
69998,500,892,425,806,37.85201263,-6.80468131,Wami / Ruvu,3056,Morogoro,5,2,Morogoro Rural,Mkambalani,180,2,7,2,1975,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
34484,0,251,1503,248,37.5441281,-3.27387356,Pangani,5360,Kilimanjaro,3,4,Moshi Rural,Mamba Kaskazini,1,1,7,2,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
71981,0,858,0,933,33.14185952,-4.86781159,Lake Tanganyika,1153,Tabora,14,3,Uyui,Isikizya,0,2,7,2,1998.722853642198,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
51469,0,593,1035,248,29.9007723,-4.858569200000001,Lake Tanganyika,2411,Kigoma,16,3,Kigoma Rural,Matendo,197,1,11,2,1984,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
17422,0,251,0,248,33.54430601,-9.17691261,Lake Nyasa,5280,Mbeya,12,4,Rungwe,Kiwira,0,2,7,2,1997.275814375527,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
23257,0,682,0,755,33.66661804,-9.00113347,Lake Nyasa,4955,Mbeya,12,2,Mbeya Rural,Ulenje,0,1,7,1,2000.5095997759063,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
15856,2000,718,1192,222,31.98774349,-6.70212405,Lake Rukwa,2077,Rukwa,15,1,Mpanda,Utende,120,2,7,2,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
228,0,857,0,932,32.42153855,-4.78830912,Lake Tanganyika,8259,Tabora,14,4,Urambo,Mwongozo,0,2,7,2,2001.9878530897604,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
35713,0,251,1554,248,37.43247861,-3.29308467,Pangani,5342,Kilimanjaro,3,4,Moshi Rural,Kimochi,55,2,7,2,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
54385,0,692,0,558,33.22755953,-2.59110754,Lake Victoria,2877,Mwanza,19,2,Magu,Mwamanga,0,2,7,2,1997.9115806082218,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
65399,0,441,931,514,37.10240987,-3.34086741,Pangani,7250,Kilimanjaro,3,7,Siha,Siha Kati,1,2,9,2,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
5863,0,964,1207,407,34.00264622,-2.03745821,Lake Victoria,2235,Mara,20,4,Bunda,Mcharo,400,2,10,2,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
49266,0,923,1582,1004,29.832960200000002,-4.48219063,Lake Tanganyika,1918,Kigoma,16,2,Kasulu,Muhinda,410,2,8,1,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
24312,20,964,184,1067,38.14139035,-6.76727929,Wami / Ruvu,4729,Morogoro,5,2,Morogoro Rural,Ngerengere,300,2,7,2,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
68374,2400,146,1629,248,34.94764807,-8.6447495,Rufiji,3767,Iringa,11,2,Mufindi,Mbalamaziwa,0,2,7,2,1994.211254597843,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55651,0,675,1084,746,34.97582364,-5.70687554,Internal,7561,Singida,13,3,Manyoni,Kilimatinde,500,2,7,1,1972,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
52250,500,74,1271,89,35.00059359,-10.94745513,Lake Nyasa,4256,Ruvuma,10,3,Mbinga,Mbinga Urban,160,2,9,2,2000,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
74244,0,367,695,226,37.55988092,-3.49809235,Pangani,2633,Kilimanjaro,3,2,Mwanga,Kileo,360,2,11,1,1993,submersible,submersible,submersible,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
61104,0,283,0,248,33.06850207,-2.50547069,Lake Victoria,1879,Mwanza,19,2,Magu,Bujashi,0,2,7,2,1990.2474846549096,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
19955,0,288,0,342,33.37486810000001,-3.0977647,Lake Victoria,5695,Mwanza,19,4,Kwimba,Nyamilama,0,2,7,2,2002.566403514674,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43510,0,174,0,228,33.190892,-8.777493,Lake Rukwa,7822,Mbeya,12,2,Mbeya Rural,Mshewe,0,2,7,2,1997.1477608520106,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
41099,30,764,1249,1064,34.22169489,-1.30270476,Lake Victoria,7918,Mara,20,6,Rorya,Koryo,850,2,7,1,1980,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
51305,0,844,1553,917,34.68580332,-4.9731114000000005,Internal,1721,Singida,13,2,Singida Rural,Ihanja,1,2,7,2,1991,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
71832,200,111,627,142,37.91785478,-4.51597361,Pangani,3105,Kilimanjaro,3,3,Same,Hedaru,96,2,8,2,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
24812,20,334,392,389,37.95981786,-9.67155011,Ruvuma / Southern Coast,4259,Lindi,80,43,Liwale,Mbaya,350,2,7,2,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
57060,0,964,0,57,37.80045962,-5.81119376,Wami / Ruvu,3829,Tanga,4,7,Kilindi,Negero,1,2,7,1,2011,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other,other
3193,1000,678,2161,747,34.6174624,-9.5981901100000009,Lake Nyasa,3892,Iringa,11,4,Njombe,Matola,2,2,7,1,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20040,0,251,1647,248,34.86957039999999,-4.90436575,Internal,6475,Singida,13,2,Singida Rural,Siuyu,1,2,7,2,2010,submersible,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
682,0,964,0,248,0,-2e-8,Lake Victoria,5796,Mwanza,19,2,Magu,Mkula,0,2,7,2,1997.275814375527,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
47417,8000,513,1521,597,35.30200705,-9.75972241,Lake Nyasa,916,Ruvuma,10,2,Songea Rural,Wino,0,2,7,2,1997,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
9536,0,251,0,248,33.87261604,-8.82916917,Rufiji,574,Mbeya,12,7,Mbarali,Igurusi,0,2,10,2,1997.275814375527,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
56423,0,251,1245,225,37.63560221,-3.10892681,Pangani,3455,Kilimanjaro,3,1,Rombo,Kirongo Samanga,1,2,1,2,2000,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
4770,500,206,1763,8,34.79771114,-9.03263829,Rufiji,7819,Iringa,11,4,Njombe,Mtwango,150,2,11,2,2011,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
10926,10,251,162,226,39.46691802,-9.83835586,Ruvuma / Southern Coast,8111,Lindi,80,23,Lindi Rural,Nangaru,1,1,7,1,1986,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
70775,8000,513,1474,597,35.28799341,-9.75266182,Lake Nyasa,7765,Ruvuma,10,2,Songea Rural,Wino,0,2,7,2,1997,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3344,0,729,0,248,32.42845146,-3.56181273,Lake Tanganyika,5184,Shinyanga,17,3,Kahama,Segese,0,2,7,2,1997.275814375527,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
7940,450,245,1759,119,37.19914873,-3.1740098,Pangani,1754,Kilimanjaro,3,5,Hai,Machame Magharibi,150,2,9,2,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
41872,20,251,1389,248,34.76563073,-5.37894236,Internal,8092,Singida,13,2,Singida Rural,Issuwa,1,2,7,2,1970,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
14226,0,964,0,522,37.21514191,-6.52456566,Wami / Ruvu,5477,Morogoro,5,1,Kilosa,Msowero,289,2,7,2,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
1084,0,558,1265,648,34.41825529,-1.58464195,Lake Victoria,6791,Mara,20,2,Serengeti,Busawe,60,2,2,2,2006,other - rope pump,rope pump,rope pump,private operator,commercial,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
29695,0,729,0,814,33.28928515,-3.71897155,Internal,5962,Shinyanga,17,3,Shinyanga Rural,Mwamala,0,2,11,2,2004.4637696969994,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
53357,20,549,800,637,37.34836543,-3.35001763,Pangani,6646,Kilimanjaro,3,6,Moshi Urban,Njoro,1,2,8,2,2008,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
38502,30,251,973,248,36.82110368,-3.48719465,Pangani,4316,Arusha,2,2,Arusha Rural,Nduruma,150,2,7,2,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
45263,0,970,0,248,33.66126049,-3.68287942,Internal,322,Shinyanga,17,8,Kishapu,Ukenyenge,0,2,7,2,2002.0912168244515,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
